optID,time,tradeDate,inventory(k),contractType,dayToExpire,iv,strikePrice,delta,gamma,rho,theta,vega,pre_settlePrice,settlePrice_chg,spotPrice,theoryMargin,theoryPrice,settlePrice
10002051,20,2020/1/8,38.377,0,14,15.6,2.9,0.9791,0.7234,0.0011,-4.00E-04,3.00E-04,0.1686,-17,3.033,-0.002,0.138,0.14
10002051,21,2020/1/9,35.453,0,13,15.5,2.9,0.9923,0.3091,0.001,-4.00E-04,1.00E-04,0.14,15.9,3.057,-9.00E-04,0.1613,0.1622
10002051,22,2020/1/10,33.953,0,12,14.5,2.9,0.9953,0.2088,9.00E-04,-4.00E-04,1.00E-04,0.1622,1.9,3.061,-4.00E-04,0.1649,0.1653
10002051,23,2020/1/13,30.544,0,9,23.7,2.9,0.9994,0.0369,7.00E-04,-3.00E-04,0,0.1653,12,3.08,-0.0023,0.1829,0.1852
10002051,24,2020/1/14,24.352,0,8,6.6,2.9,0.9997,0.0188,6.00E-04,-3.00E-04,0,0.1852,-3.6,3.076,0,0.1785,0.1785
10002051,25,2020/1/15,22.485,0,7,16,2.9,0.9989,0.074,6.00E-04,-3.00E-04,0,0.1785,-16.8,3.046,-3.00E-04,0.1482,0.1485
10002051,26,2020/1/16,18.112,0,6,1.8,2.9,0.9995,0.0403,5.00E-04,-3.00E-04,0,0.1485,-6.7,3.037,4.00E-04,0.1389,0.1385
10002051,27,2020/1/17,15.381,0,5,2.4,2.9,0.9999,0.0108,4.00E-04,-3.00E-04,0,0.1385,1.8,3.042,0.0026,0.1436,0.141
10002051,28,2020/1/20,10.85,0,2,6.3,2.9,1,0,2.00E-04,-3.00E-04,0,0.142,8.9,3.058,0.004,0.1586,0.1546
10002051,29,2020/1/21,5.269,0,1,13.5,2.9,1,0,1.00E-04,-3.00E-04,0,0.158,-32.9,3.007,0.0013,0.1073,0.106
10002052,1,2019/12/11,36.2,0,42,10.8,2.95,0.5462,3.6703,0.0018,-7.00E-04,0.004,0.0461,5.4,2.947,-1.00E-04,0.0485,0.0486
10002052,2,2019/12/12,42.612,0,41,11.6,2.95,0.508,3.7869,0.0016,-7.00E-04,0.0039,0.0486,-6.4,2.937,-0.0034,0.0421,0.0455
10002052,3,2019/12/13,42.919,0,40,12.9,2.95,0.7192,2.9775,0.0023,-7.00E-04,0.0033,0.0455,93.6,3,-0.0051,0.083,0.0881
10002052,4,2019/12/16,49.001,0,37,12.8,2.95,0.7014,3.1936,0.0021,-7.00E-04,0.0033,0.0881,-8.5,2.993,-0.0047,0.0759,0.0806
10002052,5,2019/12/17,48.338,0,36,13,2.95,0.7852,2.562,0.0022,-7.00E-04,0.0028,0.0806,28.5,3.025,-0.0028,0.1008,0.1036
10002052,6,2019/12/18,51.954,0,35,15.9,2.95,0.7661,2.7338,0.0021,-7.00E-04,0.0029,0.1036,2.2,3.017,-0.012,0.0939,0.1059
10002052,7,2019/12/19,59.541,0,34,16.8,2.95,0.7502,2.9055,0.002,-7.00E-04,0.0029,0.1059,-2.8,3.01,-0.0153,0.0876,0.1029
10002052,8,2019/12/20,70.685,0,33,15.9,2.95,0.7374,3.0324,0.0019,-8.00E-04,0.0029,0.1029,-7.1,3.005,-0.0125,0.0831,0.0956
10002052,9,2019/12/23,85.426,0,30,14.2,2.95,0.6578,3.676,0.0016,-8.00E-04,0.0031,0.0956,-27,2.979,-0.0079,0.0619,0.0698
10002052,10,2019/12/24,96.206,0,29,13.6,2.95,0.6932,3.5945,0.0016,-8.00E-04,0.003,0.0698,4.6,2.988,-0.0061,0.0669,0.073
10002052,11,2019/12/25,117.258,0,28,13.2,2.95,0.6689,3.7862,0.0015,-8.00E-04,0.003,0.073,-9.6,2.981,-0.0047,0.0613,0.066
10002052,12,2019/12/26,115.22,0,27,13.8,2.95,0.7465,3.3802,0.0016,-8.00E-04,0.0026,0.0665,22.4,3.002,-0.0061,0.0753,0.0814
10002052,13,2019/12/27,111.276,0,26,15.6,2.95,0.7652,3.1869,0.0016,-8.00E-04,0.0025,0.0814,10.8,3.009,-0.0094,0.0808,0.0902
10002052,14,2019/12/30,92.288,0,23,15.3,2.95,0.8881,2.0717,0.0016,-7.00E-04,0.0015,0.0902,32,3.051,-0.0056,0.1135,0.1191
10002052,15,2019/12/31,81.452,0,22,15.3,2.95,0.9279,1.6941,0.0016,-6.00E-04,0.001,0.1191,4.2,3.058,-0.0064,0.1177,0.1241
10002052,16,2020/1/2,71.762,0,20,16.2,2.95,0.9655,0.9812,0.0016,-5.00E-04,6.00E-04,0.1234,16.5,3.081,-0.0053,0.1385,0.1438
10002052,17,2020/1/3,65.961,0,19,14,2.95,0.9558,1.247,0.0015,-5.00E-04,7.00E-04,0.1438,-10.6,3.068,-0.0031,0.1255,0.1286
10002052,18,2020/1/6,62.441,0,16,12.1,2.95,0.9291,1.8456,0.0012,-6.00E-04,9.00E-04,0.1286,-16,3.05,-5.00E-04,0.1075,0.108
10002052,19,2020/1/7,53.872,0,15,15.6,2.95,0.9522,1.3824,0.0011,-5.00E-04,6.00E-04,0.108,12.9,3.062,-0.0036,0.1183,0.1219
10002052,20,2020/1/8,60.53,0,14,15.2,2.95,0.9014,2.5001,0.001,-7.00E-04,0.001,0.1219,-21.9,3.033,-0.0044,0.0908,0.0952
10002052,21,2020/1/9,53.612,0,13,14.2,2.95,0.9517,1.4624,0.001,-6.00E-04,6.00E-04,0.0952,20.1,3.057,-0.0017,0.1126,0.1143
10002052,22,2020/1/10,50.429,0,12,13.9,2.95,0.964,1.2087,9.00E-04,-5.00E-04,4.00E-04,0.1143,2.4,3.061,-0.0012,0.1158,0.117
10002052,23,2020/1/13,42.496,0,9,18.7,2.95,0.9901,0.4504,7.00E-04,-4.00E-04,1.00E-04,0.117,15.8,3.08,-0.0024,0.1331,0.1355
10002052,24,2020/1/14,36.652,0,8,13.8,2.95,0.9933,0.351,6.00E-04,-4.00E-04,1.00E-04,0.1355,-4.8,3.076,-3.00E-04,0.1287,0.129
10002052,25,2020/1/15,36.679,0,7,17,2.95,0.978,1.0529,6.00E-04,-5.00E-04,2.00E-04,0.129,-21.8,3.046,-0.0022,0.0987,0.1009
10002052,26,2020/1/16,35.262,0,6,0,2.95,0.9819,1.027,5.00E-04,-5.00E-04,2.00E-04,0.1009,-12.3,3.037,7.00E-04,0.0892,0.0885
10002052,27,2020/1/17,28.989,0,5,3.7,2.95,0.9916,0.5737,4.00E-04,-4.00E-04,1.00E-04,0.0885,0,3.042,0.0052,0.0937,0.0885
10002052,28,2020/1/20,19.6,0,2,5.5,2.95,1,0.0013,2.00E-04,-3.00E-04,0,0.092,14,3.058,0.0037,0.1086,0.1049
10002052,29,2020/1/21,17.29,0,1,2.9,2.95,0.9992,0.1423,1.00E-04,-3.00E-04,0,0.108,-47.1,3.007,2.00E-04,0.0573,0.0571
10002053,1,2019/12/11,45.979,0,42,11.3,3,0.366,3.4845,0.0012,-6.00E-04,0.0038,0.0263,8.4,2.947,-0.002,0.0265,0.0285
10002053,2,2019/12/12,49.301,0,41,11.8,3,0.3269,3.4251,0.0011,-6.00E-04,0.0036,0.0285,-9.1,2.937,-0.0038,0.0221,0.0259
10002053,3,2019/12/13,68.672,0,40,13,3,0.5537,3.4917,0.0018,-7.00E-04,0.0039,0.0259,124.7,3,-0.0063,0.0519,0.0582
10002053,4,2019/12/16,94.8,0,37,12.8,3,0.5261,3.6645,0.0015,-8.00E-04,0.0038,0.0582,-11.7,2.993,-0.0055,0.0459,0.0514
10002053,5,2019/12/17,106.528,0,36,12.7,3,0.6345,3.2987,0.0018,-8.00E-04,0.0036,0.0514,33.5,3.025,-0.0026,0.066,0.0686
10002053,6,2019/12/18,121.565,0,35,15.1,3,0.6079,3.4275,0.0017,-8.00E-04,0.0036,0.0686,3.9,3.017,-0.0111,0.0602,0.0713
10002053,7,2019/12/19,154.849,0,34,15.9,3,0.5841,3.5679,0.0016,-8.00E-04,0.0036,0.0713,-2.7,3.01,-0.0145,0.0549,0.0694
10002053,8,2019/12/20,180.523,0,33,15.3,3,0.5657,3.6598,0.0015,-8.00E-04,0.0036,0.0694,-8.9,3.005,-0.012,0.0512,0.0632
10002053,9,2019/12/23,216.247,0,30,14.4,3,0.4623,3.9746,0.0011,-8.00E-04,0.0034,0.0632,-30.9,2.979,-0.0091,0.0346,0.0437
10002053,10,2019/12/24,237.024,0,29,13.1,3,0.4964,4.0832,0.0011,-8.00E-04,0.0034,0.0437,-2.3,2.988,-0.0049,0.0378,0.0427
10002053,11,2019/12/25,275.181,0,28,13.1,3,0.4657,4.15,0.001,-8.00E-04,0.0033,0.0427,-10.1,2.981,-0.0048,0.0336,0.0384
10002053,12,2019/12/26,273.777,0,27,13.4,3,0.552,4.1764,0.0012,-9.00E-04,0.0032,0.039,26.4,3.002,-0.0059,0.0434,0.0493
10002053,13,2019/12/27,246.91,0,26,14.1,3,0.5787,4.0589,0.0012,-9.00E-04,0.0031,0.0493,10.1,3.009,-0.0066,0.0477,0.0543
10002053,14,2019/12/30,201.996,0,23,15,3,0.7448,3.4951,0.0014,-9.00E-04,0.0025,0.0543,48.4,3.051,-0.0077,0.0729,0.0806
10002053,15,2019/12/31,179.012,0,22,14.6,3,0.7957,3.497,0.0014,-8.00E-04,0.0021,0.0806,3.5,3.058,-0.0088,0.0746,0.0834
10002053,16,2020/1/2,153.46,0,20,15,3,0.8756,2.6343,0.0014,-7.00E-04,0.0015,0.0835,19.8,3.081,-0.0076,0.0924,0.1
10002053,17,2020/1/3,143.796,0,19,13.7,3,0.8451,3.1802,0.0013,-7.00E-04,0.0017,0.1,-14.1,3.068,-0.0055,0.0804,0.0859
10002053,18,2020/1/6,150.277,0,16,13.8,3,0.7798,4.0345,0.001,-9.00E-04,0.0019,0.0859,-19.4,3.05,-0.0046,0.0646,0.0692
10002053,19,2020/1/7,135.951,0,15,14.8,3,0.8293,3.5232,0.001,-9.00E-04,0.0016,0.0692,14.5,3.062,-0.0056,0.0736,0.0792
10002053,20,2020/1/8,164.267,0,14,15.8,3,0.7108,4.9186,8.00E-04,-0.0011,0.002,0.0792,-25.5,3.033,-0.0087,0.0503,0.059
10002053,21,2020/1/9,144.83,0,13,14.2,3,0.8193,3.8312,9.00E-04,-0.001,0.0015,0.059,21.7,3.057,-0.0037,0.0681,0.0718
10002053,22,2020/1/10,135.07,0,12,14.3,3,0.8445,3.6467,8.00E-04,-9.00E-04,0.0013,0.0718,2.9,3.061,-0.0036,0.0703,0.0739
10002053,23,2020/1/13,120.736,0,9,16,3,0.926,2.3946,7.00E-04,-8.00E-04,7.00E-04,0.0739,19.5,3.08,-0.0034,0.0849,0.0883
10002053,24,2020/1/14,110.723,0,8,17.1,3,0.9337,2.4178,6.00E-04,-7.00E-04,6.00E-04,0.0883,-4,3.076,-0.0046,0.0802,0.0848
10002053,25,2020/1/15,132.723,0,7,14.8,3,0.838,4.9278,5.00E-04,-0.0011,0.001,0.0848,-34,3.046,-0.0034,0.0526,0.056
10002053,26,2020/1/16,133.946,0,6,12.4,3,0.8198,6.0751,4.00E-04,-0.0012,0.001,0.056,-20.4,3.037,-0.0014,0.0432,0.0446
10002053,27,2020/1/17,109.142,0,5,11.4,3,0.8663,5.4095,4.00E-04,-0.0011,8.00E-04,0.0446,4.3,3.042,-2.00E-04,0.0463,0.0465
10002053,28,2020/1/20,78.623,0,2,0.8,3,0.9898,1.0583,2.00E-04,-5.00E-04,1.00E-04,0.0465,21.9,3.058,0.002,0.0587,0.0567
10002053,29,2020/1/21,89.316,0,1,14.8,3,0.6572,20.1307,1.00E-04,-0.0036,6.00E-04,0.058,-76.9,3.007,-0.0019,0.0115,0.0134
10002054,1,2019/12/11,39.725,0,42,11.8,3.1,0.1079,1.718,4.00E-04,-3.00E-04,0.0019,0.0074,1.4,2.947,-0.002,0.0055,0.0075
10002054,2,2019/12/12,41.354,0,41,12.3,3.1,0.0865,1.4962,3.00E-04,-2.00E-04,0.0016,0.0075,-6.7,2.937,-0.0029,0.0041,0.007
10002054,3,2019/12/13,70.937,0,40,13.9,3.1,0.2315,2.6919,7.00E-04,-5.00E-04,0.003,0.007,227.1,3,-0.0079,0.015,0.0229
10002054,4,2019/12/16,98.094,0,37,13.5,3.1,0.201,2.5852,6.00E-04,-5.00E-04,0.0027,0.0229,-21.8,2.993,-0.0059,0.012,0.0179
10002054,5,2019/12/17,120.552,0,36,13.7,3.1,0.2993,3.0468,9.00E-04,-6.00E-04,0.0033,0.0179,50.8,3.025,-0.0058,0.0212,0.027
10002054,6,2019/12/18,160.621,0,35,15,3.1,0.2714,2.957,8.00E-04,-6.00E-04,0.0031,0.027,4.1,3.017,-0.0098,0.0183,0.0281
10002054,7,2019/12/19,201.493,0,34,16,3.1,0.245,2.8753,7.00E-04,-6.00E-04,0.0029,0.0281,0.4,3.01,-0.0126,0.0156,0.0282
10002054,8,2019/12/20,230.643,0,33,15.7,3.1,0.2264,2.7988,6.00E-04,-6.00E-04,0.0027,0.0282,-12.1,3.005,-0.011,0.0138,0.0248
10002054,9,2019/12/23,263.743,0,30,15.1,3.1,0.1418,2.247,3.00E-04,-4.00E-04,0.0019,0.0248,-41.5,2.979,-0.0074,0.0071,0.0145
10002054,10,2019/12/24,279.965,0,29,13.9,3.1,0.1558,2.4473,4.00E-04,-5.00E-04,0.002,0.0145,-10.3,2.988,-0.0052,0.0078,0.013
10002054,11,2019/12/25,304.89,0,28,14.4,3.1,0.1342,2.2577,3.00E-04,-4.00E-04,0.0018,0.013,-7.7,2.981,-0.0056,0.0064,0.012
10002054,12,2019/12/26,351.125,0,27,14.4,3.1,0.1818,2.7876,4.00E-04,-5.00E-04,0.0022,0.012,31.7,3.002,-0.0066,0.0092,0.0158
10002054,13,2019/12/27,387.385,0,26,14.8,3.1,0.2046,2.9449,4.00E-04,-6.00E-04,0.0023,0.0158,12.7,3.009,-0.0069,0.0109,0.0178
10002054,14,2019/12/30,337.044,0,23,15,3.1,0.3335,3.9572,6.00E-04,-8.00E-04,0.0028,0.0178,60.1,3.051,-0.0086,0.0199,0.0285
10002054,15,2019/12/31,333.166,0,22,14.9,3.1,0.3408,4.5231,6.00E-04,-8.00E-04,0.0028,0.0285,3.9,3.058,-0.0115,0.0181,0.0296
10002054,16,2020/1/2,308.206,0,20,14.8,3.1,0.4428,5.0691,7.00E-04,-9.00E-04,0.0028,0.0296,24.7,3.081,-0.0115,0.0254,0.0369
10002054,17,2020/1/3,322.727,0,19,14.1,3.1,0.3716,5.0483,6.00E-04,-9.00E-04,0.0026,0.0369,-23.8,3.068,-0.0092,0.0189,0.0281
10002054,18,2020/1/6,364.129,0,16,15,3.1,0.2774,4.5634,4.00E-04,-9.00E-04,0.0021,0.0281,-28.1,3.05,-0.0078,0.0124,0.0202
